ER Registration;IV Liquid;LacticAcid;ER Registration;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Admission IC;ER Triage;Return ER;CRP;IV Liquid;IV Liquid;Return ER;Admission IC;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Return ER;Release A;LacticAcid;Return ER;ER Sepsis Triage;Admission NC;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Admission NC;Admission NC;ER Triage;Return ER;Admission NC;Admission NC;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission NC;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;ER Triage;CRP;LacticAcid;Return ER;Return ER;ER Registration;ER Registration;ER Sepsis Triage;CRP;Release A;Admission NC;Return ER;IV Liquid;Admission NC;Return ER;ER Triage;CRP;Leucocytes;Admission NC;Return ER;Return ER;Release B;ER Registration;CRP;Admission NC;Release B;Admission NC;Leucocytes;Admission IC;IV Liquid
ER Registration;Return ER;CRP;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;Leucocytes;Admission IC;Leucocytes;IV Liquid;ER Registration;Return ER;ER Triage;Release A;CRP;LacticAcid;LacticAcid;Admission NC;Return ER;ER Registration;ER Registration;CRP;IV Liquid;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Release A;ER Registration;ER Sepsis Triage;Leucocytes;IV Liquid;ER Registration;Return ER;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;Admission NC
CRP;Leucocytes;ER Sepsis Triage;LacticAcid;Admission NC;Release B;Release A;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Release B;ER Sepsis Triage;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;Admission IC;ER Triage;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Return ER;CRP;ER Registration;Return ER;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;CRP;IV Liquid;Release B;CRP;Release A;CRP;Return ER
CRP;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release B;CRP;Leucocytes;Release B;Admission NC;Return ER;Release B;IV Antibiotics;Release B;Release A;IV Liquid;Return ER;Admission NC;IV Antibiotics;ER Registration;Admission IC;LacticAcid;Admission IC;ER Triage;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;CRP;Admission NC;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;Return ER;IV Liquid;Release B;Release B;Release A;Leucocytes;Return ER
ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;Release A;ER Registration;ER Registration;IV Liquid;Release B;Release B;Admission NC;ER Triage;Leucocytes;IV Liquid;Return ER;IV Liquid;Admission NC;Release B;CRP;LacticAcid;CRP;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;Return ER;Leucocytes;Admission NC;CRP;ER Registration;ER Triage;ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;LacticAcid;Release B;Release A;Leucocytes;Admission NC;Release B;Leucocytes;IV Liquid;Release A;IV Liquid
CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;ER Registration;Admission NC;Leucocytes;ER Registration;Release B;Release B;ER Triage;Admission NC;Leucocytes;Release A;Admission NC;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Release B;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Return ER;IV Antibiotics;Leucocytes;CRP;Leucocytes;ER Registration;Admission IC;CRP;Return ER;LacticAcid;Return ER;Return ER;CRP;IV Liquid;CRP;Admission NC;Release B;CRP;Release B;CRP;Admission IC
CRP;Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;Release B;LacticAcid;IV Liquid;CRP;CRP;LacticAcid;ER Registration;CRP;Release A;Admission NC;Admission IC;IV Liquid;Admission IC;IV Liquid;ER Triage;ER Registration;Return ER;Release B;Leucocytes;LacticAcid;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;IV Liquid;Release A;ER Sepsis Triage;Release A;Return ER;LacticAcid;Admission NC;Release B;Admission NC;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Release B;Release A;IV Liquid;ER Registration
CRP;IV Liquid;Leucocytes;ER Triage;Release A;Admission NC;Release B;Leucocytes;ER Triage;Admission NC;Release B;ER Triage;Return ER;Leucocytes;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;IV Liquid;ER Registration;CRP;Return ER;Release B;Leucocytes;IV Liquid;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;Return ER;Return ER;Return ER;Return ER;ER Triage;Return ER;Admission NC;Release B;Return ER;Admission IC;CRP;LacticAcid;ER Registration;CRP;Return ER;Release B;Leucocytes;LacticAcid;Admission NC;Release B
CRP;Release A;Return ER;IV Antibiotics;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Leucocytes;ER Registration;ER Registration;Admission NC;LacticAcid;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;ER Registration;ER Registration;Release B;Release A;Release A;Release A;Release A;IV Liquid;IV Liquid;Return ER;IV Liquid;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Return ER;Admission NC;Release B;Return ER
Leucocytes;IV Liquid;LacticAcid;Return ER;ER Sepsis Triage;Release B;CRP;ER Sepsis Triage;LacticAcid;Admission IC;Return ER;CRP;ER Registration;Return ER;Release A;IV Antibiotics;Return ER;ER Registration;IV Liquid;Admission NC;Admission NC;Release B;Release B;Release A;Leucocytes;Release A;Admission NC;CRP;Release A;LacticAcid;ER Triage;ER Registration;LacticAcid;Admission NC;Release B;Release A;Return ER;Return ER;Return ER;Admission NC;Admission NC;Release B;Release B;Return ER;Admission IC;Admission IC;Release B;Return ER;Admission IC;Return ER
Release A;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Triage;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;LacticAcid;ER Registration;Admission IC;IV Liquid;Leucocytes;LacticAcid;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;Release A;Admission NC;Release A;Admission NC;LacticAcid;Release B;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;Return ER;ER Registration;Admission IC;IV Antibiotics;IV Liquid;Admission IC;Release B
CRP;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;IV Liquid;CRP;LacticAcid;Release B;ER Triage;Leucocytes;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;ER Triage;ER Registration;Release A;Return ER;IV Liquid;Return ER;IV Liquid;ER Sepsis Triage;Return ER;LacticAcid;Admission NC;Release B;CRP;ER Triage;Admission NC;ER Sepsis Triage;LacticAcid;Admission IC;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid
Admission IC;Release B;ER Triage;Admission NC;Release B;Admission NC;Release A;Release B;Return ER;Return ER;ER Triage;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission NC;Release A;ER Sepsis Triage;ER Triage;Admission IC;CRP;LacticAcid;Release B;IV Liquid;Leucocytes;Admission IC;CRP;ER Registration;Admission IC;Admission IC;CRP;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Release A;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;ER Registration;Release A;IV Liquid;CRP;IV Liquid;ER Registration
ER Registration;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Release B;ER Registration;CRP;Release A;IV Liquid;IV Liquid;IV Liquid;Admission IC;IV Liquid;LacticAcid;Release A;Return ER;CRP;Leucocytes;LacticAcid;Admission NC;Admission NC;ER Registration;Release A;Return ER;CRP;Release A;IV Liquid;Admission NC;Return ER;LacticAcid;ER Sepsis Triage;Release B;CRP;ER Registration;Admission NC;Leucocytes;LacticAcid;ER Sepsis Triage;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
ER Sepsis Triage;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;IV Liquid;CRP;Leucocytes;Release A;ER Registration;CRP;Release B;IV Antibiotics;Admission IC;IV Liquid;Leucocytes;IV Liquid;LacticAcid;Return ER;Return ER;CRP;IV Liquid;Return ER;IV Liquid;IV Liquid;ER Registration;Release B;Return ER;IV Liquid;Release A;Return ER;Leucocytes;Return ER;LacticAcid;IV Antibiotics;Release B;Release B;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Release B;Admission NC;Release B;Return ER;Release A;Return ER;ER Registration
CRP;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;ER Triage;Leucocytes;ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;ER Registration;Return ER;Return ER;ER Registration;Admission IC;CRP;Return ER;LacticAcid;Release B;IV Liquid;ER Registration;Admission NC;Return ER;CRP;ER Registration;ER Triage;IV Liquid;Admission NC;Release B;ER Sepsis Triage;CRP;LacticAcid;Admission NC;Release B;Return ER;Release A;Return ER;Release A;Return ER;Return ER
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;Admission NC;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;CRP;ER Triage;Admission IC;ER Sepsis Triage;LacticAcid;Release A;Return ER;Leucocytes;Release A;CRP;LacticAcid;Release B;Return ER;Return ER;LacticAcid;ER Registration;CRP;Return ER;Release A;LacticAcid;Return ER;IV Liquid;Release A;Return ER;ER Registration;IV Liquid;Admission NC;IV Liquid;ER Registration;Admission NC;Release B;Release B;ER Sepsis Triage;Admission NC;Admission NC;Return ER;CRP;Admission IC;Return ER
Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;ER Registration;Release A;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission NC;Release B;Admission NC;Return ER;Release A;CRP;IV Liquid;LacticAcid;ER Registration;Release A;LacticAcid;IV Liquid;Admission IC;Admission NC;IV Liquid;IV Antibiotics;Release B;Release A;IV Liquid;Admission NC;Release B;Release A;Return ER;ER Triage;Admission NC;Admission NC;Release B;Leucocytes;Release A;Leucocytes;Admission NC;Release B;Return ER;Release A;Return ER;IV Liquid;Admission NC;LacticAcid
CRP;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Leucocytes;IV Liquid;CRP;LacticAcid;Release B;ER Registration;CRP;Release B;Admission NC;Admission IC;Admission NC;Admission IC;Admission NC;Release B;Return ER;Return ER;CRP;Leucocytes;LacticAcid;LacticAcid;IV Liquid;ER Registration;IV Liquid;Return ER;Return ER;Leucocytes;Return ER;ER Sepsis Triage;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;Return ER;Release A;Admission NC;Leucocytes
LacticAcid;CRP;ER Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Return ER;Admission NC;Admission NC;Release B;Admission IC;Release A;Admission IC;ER Registration;LacticAcid;LacticAcid;LacticAcid;ER Triage;ER Sepsis Triage;Admission IC;Return ER;Leucocytes;Return ER;ER Sepsis Triage;ER Registration;CRP;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Release A;CRP;Admission IC
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;CRP;LacticAcid;LacticAcid;ER Triage;IV Antibiotics;Release B;Release A;IV Liquid;Return ER;IV Liquid;Admission NC;LacticAcid;Release A;LacticAcid;Leucocytes;ER Registration;Leucocytes;LacticAcid;CRP;CRP;IV Liquid;Admission IC;Return ER;IV Liquid;Return ER;CRP;ER Registration;LacticAcid;CRP;LacticAcid;LacticAcid;ER Registration;CRP;Leucocytes;LacticAcid;CRP;Admission NC;Release B;CRP;Release A;CRP;Release A
CRP;CRP;ER Triage;ER Sepsis Triage;IV Liquid;IV Liquid;Leucocytes;IV Liquid;CRP;LacticAcid;Release B;ER Registration;IV Antibiotics;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Return ER;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;LacticAcid;Release A;Return ER;IV Liquid;Release A;Admission IC;ER Sepsis Triage;ER Triage;LacticAcid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
CRP;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;IV Liquid;ER Triage;Admission NC;Release B;Release A;Release A;Return ER;IV Liquid;Admission NC;Release B;Release A;Return ER;Return ER;ER Triage;Leucocytes;CRP;LacticAcid;Admission NC;Release B;Admission NC;ER Sepsis Triage;Leucocytes;Admission IC;CRP;ER Triage;Admission IC;CRP;LacticAcid;LacticAcid;ER Sepsis Triage;LacticAcid;CRP;Release A;Release B;Admission NC;Release B;CRP;Release A;CRP;Admission IC
Release A;Return ER;ER Sepsis Triage;IV Antibiotics;ER Triage;ER Registration;IV Liquid;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;CRP;Admission NC;IV Antibiotics;Release A;CRP;IV Liquid;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;Release A;ER Registration;Leucocytes;Admission NC;IV Liquid;IV Liquid;Admission NC;Release B;CRP;IV Antibiotics;Release B;IV Liquid;LacticAcid;Release A;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;Release B;ER Registration;Admission IC;Return ER;Admission NC;Return ER;Release A
LacticAcid;CRP;ER Sepsis Triage;Return ER;Release A;Leucocytes;Release A;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;ER Triage;Admission NC;Return ER;Release A;IV Liquid;Admission IC;Release A;Admission NC;Release B;Return ER;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Release A;Admission IC;Return ER;Return ER;CRP;ER Registration;ER Registration;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;ER Triage;Leucocytes;Admission NC;Release B;CRP;Release A;CRP;Admission IC
Leucocytes;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;IV Antibiotics;IV Antibiotics;Release B;Leucocytes;IV Liquid;Return ER;CRP;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;ER Registration;Leucocytes;Return ER;Release B;CRP;Admission NC;Release B;Release B;Release A;Return ER;Release B;LacticAcid;Admission NC;Release B;Leucocytes;Release A;LacticAcid;Admission NC;LacticAcid;ER Triage;Return ER;Release A;IV Liquid;Return ER;CRP
Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Admission NC;ER Triage;Leucocytes;Return ER;Return ER;IV Liquid;Release B;Admission NC;Release B;Release A;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;CRP;Return ER;Admission IC;CRP;Return ER;ER Sepsis Triage;Release B;Admission NC;ER Registration;Admission NC;Release B;Release A;CRP;ER Triage;IV Liquid;Admission NC;Release B;ER Registration;Release A;Admission NC;Release B;Release B;Admission NC;Release A;Return ER;Admission NC;Release B;CRP
Leucocytes;Release A;ER Sepsis Triage;LacticAcid;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release B;ER Sepsis Triage;Release B;IV Liquid;Leucocytes;CRP;CRP;ER Registration;Admission IC;LacticAcid;Return ER;Return ER;LacticAcid;Return ER;ER Sepsis Triage;Return ER;IV Liquid;ER Registration;ER Triage;Release B;Release A;Return ER;ER Triage;IV Liquid;Admission NC;Release B;Leucocytes;ER Triage;LacticAcid;Admission NC;Release B;Admission IC;IV Antibiotics;Return ER;Admission NC;Release B;LacticAcid
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;ER Sepsis Triage;CRP;LacticAcid;LacticAcid;ER Registration;Leucocytes;ER Registration;ER Triage;Admission IC;IV Liquid;ER Sepsis Triage;Return ER;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release A;Return ER;Admission NC;Return ER;LacticAcid;Leucocytes;Release A;LacticAcid;Admission NC;Release B;CRP;Return ER;Admission NC;Leucocytes;ER Triage;CRP;Admission NC;ER Triage;Return ER;Release A;IV Liquid;Release B
LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Release B;Release A;IV Antibiotics;Release B;IV Liquid;Admission NC;Release B;Admission IC;Leucocytes;Admission IC;ER Registration;Leucocytes;IV Liquid;ER Triage;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Leucocytes;LacticAcid;Admission NC;CRP;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;ER Registration
CRP;Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;Leucocytes;LacticAcid;Release B;ER Registration;Leucocytes;ER Registration;IV Liquid;Return ER;IV Liquid;Return ER;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Leucocytes;LacticAcid;ER Triage;IV Liquid;ER Registration;Release A;Return ER;LacticAcid;Release A;Admission NC;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;Release A;Leucocytes;ER Registration;Admission NC;Release A;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;LacticAcid;Return ER;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;Admission IC;IV Antibiotics;Admission IC;IV Liquid;ER Registration;IV Liquid;IV Liquid;LacticAcid;LacticAcid;ER Registration;IV Liquid;CRP;Admission NC;CRP;Return ER;Release A;CRP;Admission NC;CRP;CRP
ER Registration;ER Registration;ER Registration;Return ER;Release B;Release A;IV Liquid;ER Registration;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Admission IC;CRP;Admission NC;ER Registration;Release B;ER Registration;Release A;ER Registration;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Return ER;CRP;Release A;Admission NC;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Return ER;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Release B;Admission NC;Release B;Admission IC;IV Liquid
CRP;Release A;CRP;ER Triage;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release A;ER Sepsis Triage;IV Liquid;Leucocytes;ER Registration;LacticAcid;Return ER;Leucocytes;Admission IC;IV Liquid;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;CRP;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Return ER;Admission NC;Release A;IV Liquid;Release B;IV Liquid;Return ER;Release A;Admission NC;ER Triage;CRP;Admission NC;ER Registration;Return ER;CRP;Release B;Release B
Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;LacticAcid;Admission NC;Release B;IV Liquid;Return ER;Return ER;Admission NC;Release B;Admission NC;Release B;Release A;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;CRP;IV Liquid;Admission IC;CRP;Release A;IV Antibiotics;Return ER;Admission NC;ER Registration;Admission NC;Release B;Release A;LacticAcid;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;Release A;LacticAcid;IV Antibiotics;Return ER;Admission IC;IV Antibiotics;Return ER;IV Liquid;Return ER;Release A
Release A;ER Registration;ER Triage;IV Antibiotics;ER Registration;Release A;ER Sepsis Triage;Release B;Admission NC;Release B;IV Liquid;ER Registration;CRP;CRP;ER Sepsis Triage;Admission NC;Release B;ER Registration;ER Registration;LacticAcid;ER Triage;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;Release A;Return ER;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Release B;CRP;Return ER;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;Release B;Admission NC;Release B;Admission IC;Release A
Admission IC;Return ER;ER Triage;Admission NC;ER Registration;IV Liquid;Admission NC;Release A;Admission NC;Return ER;ER Registration;Leucocytes;CRP;CRP;Leucocytes;IV Antibiotics;Release B;IV Liquid;Return ER;Return ER;CRP;Admission IC;LacticAcid;CRP;CRP;IV Liquid;ER Triage;Admission IC;CRP;ER Registration;Return ER;Admission IC;CRP;IV Liquid;LacticAcid;Admission NC;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Admission NC;Admission IC;Release A;IV Liquid;CRP;Release A;ER Triage
Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Release B;Admission IC;ER Sepsis Triage;ER Triage;Admission IC;Return ER;CRP;Admission NC;Release A;Release A;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Antibiotics;Release B;Release A;CRP;Admission NC;Release B;Release A;Return ER;IV Antibiotics;Release B;CRP;Admission NC;Release B;Release A;CRP;Release A;Release A;IV Liquid;Admission NC;Release B;ER Sepsis Triage;Return ER;IV Antibiotics;Admission IC;Leucocytes;Return ER;Admission IC;Return ER
ER Sepsis Triage;Admission IC;ER Sepsis Triage;ER Registration;IV Liquid;ER Registration;Release A;Admission NC;ER Triage;ER Sepsis Triage;Return ER;Leucocytes;Admission NC;Release B;Admission NC;Release B;Return ER;Return ER;IV Liquid;CRP;ER Registration;Admission IC;LacticAcid;Admission NC;Return ER;Leucocytes;Return ER;Admission NC;Release B;ER Sepsis Triage;ER Registration;Admission NC;Release B;Release A;CRP;ER Triage;IV Liquid;IV Liquid;Release B;Leucocytes;Release A;LacticAcid;Release B;Release B;Admission IC;IV Antibiotics;Return ER;IV Liquid;Release B;CRP
CRP;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;Admission NC;LacticAcid;Release A;ER Triage;Admission IC;Leucocytes;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;CRP;Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;Return ER;ER Triage;Admission NC;CRP;CRP;Release A;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;Release B;IV Liquid;ER Registration;IV Antibiotics;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;Return ER;IV Liquid
LacticAcid;CRP;ER Triage;ER Registration;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;Admission NC;LacticAcid;Release B;Leucocytes;Release B;Release A;Admission NC;IV Liquid;Admission IC;IV Liquid;LacticAcid;Release A;CRP;CRP;Leucocytes;LacticAcid;Admission NC;IV Liquid;LacticAcid;Leucocytes;Return ER;Return ER;Leucocytes;Return ER;Leucocytes;Return ER;Return ER;Admission NC;Release B;CRP;ER Registration;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Release A;Release A;IV Liquid;ER Triage
Admission NC;ER Triage;ER Registration;IV Liquid;Leucocytes;ER Triage;IV Antibiotics;Release B;Admission NC;ER Triage;Return ER;Return ER;ER Registration;Return ER;Leucocytes;CRP;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A;ER Registration;Leucocytes;Return ER;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Return ER;Return ER;Admission NC;Admission NC;Release B;ER Sepsis Triage;Return ER;Admission IC;Admission IC;Leucocytes;Return ER;Admission IC;Release A
Leucocytes;Admission IC;ER Registration;ER Triage;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;Return ER;IV Liquid;LacticAcid;ER Registration;Admission IC;Release B;IV Liquid;Return ER;CRP;Return ER;ER Sepsis Triage;Release B;IV Liquid;ER Registration;Admission NC;Leucocytes;Release A;Return ER;ER Triage;IV Liquid;IV Antibiotics;Release B;Leucocytes;IV Liquid;LacticAcid;Release B;Release B;Admission IC;Release A;ER Triage;IV Liquid;Return ER;LacticAcid
Leucocytes;CRP;ER Registration;IV Antibiotics;IV Antibiotics;Leucocytes;Release A;Leucocytes;ER Registration;IV Antibiotics;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;IV Antibiotics;ER Triage;Return ER;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;ER Triage;Leucocytes;Admission IC;Return ER;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;Release A;Return ER;Admission NC;Release B;CRP;Release A;Leucocytes;Release A
ER Registration;Return ER;LacticAcid;ER Triage;Release A;Release A;IV Liquid;Return ER;IV Antibiotics;Release A;ER Triage;Admission IC;IV Liquid;Return ER;CRP;IV Antibiotics;ER Triage;Return ER;CRP;Release A;CRP;Admission NC;IV Antibiotics;IV Liquid;Return ER;CRP;ER Registration;Leucocytes;Leucocytes;ER Sepsis Triage;ER Registration;ER Registration;ER Sepsis Triage;IV Liquid;LacticAcid;IV Liquid;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;IV Antibiotics;Release A;CRP;Return ER;IV Liquid
IV Liquid;Release B;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Admission NC;Release B;IV Antibiotics;Release B;IV Liquid;Admission IC;Release A;CRP;ER Registration;Admission NC;Release B;ER Triage;ER Triage;ER Registration;ER Registration;LacticAcid;IV Liquid;Return ER;Release A;ER Registration;Leucocytes;Return ER;Release A;CRP;IV Antibiotics;Release B;LacticAcid;Admission NC;LacticAcid;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;LacticAcid;LacticAcid;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;Admission IC;IV Liquid
