LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;LacticAcid;CRP;CRP;ER Triage;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Release A
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;CRP;CRP;Leucocytes;CRP;CRP;Admission IC
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;CRP;Admission IC;Leucocytes;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Leucocytes;Admission IC;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Release A;Leucocytes;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid
Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes
Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;Release A;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
Admission IC;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;ER Triage;Admission IC;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes
Admission IC;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;ER Triage;Admission IC;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;CRP;IV Liquid;Admission IC;LacticAcid
Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;CRP;IV Liquid;Admission IC;LacticAcid
LacticAcid;Admission IC;Admission NC;Release B;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;ER Triage;Admission IC;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission IC;LacticAcid;IV Liquid;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
CRP;CRP;Release A;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
Leucocytes;IV Liquid;Release A;CRP;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;ER Triage;Admission IC;CRP;Leucocytes;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Release A
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Admission NC;Release B;Admission IC;ER Triage;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes
Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;CRP;Admission IC;Leucocytes;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;Admission IC;LacticAcid;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Release A;Leucocytes;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid
Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;LacticAcid;LacticAcid;CRP;Admission IC;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;IV Liquid
Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;LacticAcid;LacticAcid;CRP;Admission IC;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;IV Liquid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;CRP;ER Triage;Admission IC;CRP;Leucocytes;Leucocytes;CRP;IV Liquid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Release A
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;LacticAcid;CRP;CRP;ER Triage;Admission IC;CRP;Leucocytes;Leucocytes;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Release A
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;LacticAcid;CRP;CRP;ER Triage;Admission IC;CRP;Leucocytes;Leucocytes;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Release A
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;Release A;Admission IC;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
Admission IC;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;ER Triage;Admission IC;CRP;CRP;CRP;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;Leucocytes
Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;CRP;IV Liquid;Admission IC;LacticAcid
Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;LacticAcid;LacticAcid;CRP;Admission IC;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission NC;Release B;Leucocytes;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;IV Liquid
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Release A;IV Liquid;LacticAcid;Leucocytes;Admission IC;ER Registration;ER Triage;Admission IC;CRP;Admission IC;CRP;CRP;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;LacticAcid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;CRP;LacticAcid;Admission IC;LacticAcid;IV Liquid;CRP;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;CRP
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;CRP;LacticAcid;Admission IC;LacticAcid;IV Liquid;CRP;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;CRP
Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;IV Liquid;Release A;Leucocytes;CRP;Admission IC;LacticAcid;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;CRP
Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;CRP;LacticAcid;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;Release A;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid
Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Triage;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;CRP;IV Liquid;CRP;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;CRP;Leucocytes;CRP;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;LacticAcid;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission IC;LacticAcid;IV Liquid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;CRP;LacticAcid;Admission IC;LacticAcid;IV Liquid;CRP;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;CRP
Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
Leucocytes;Admission IC;Release A;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Admission IC;CRP;Admission IC
Leucocytes;Admission IC;Release A;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Admission IC;CRP;Admission IC
Leucocytes;ER Triage;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;Release A;Return ER;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;IV Liquid
Leucocytes;CRP;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;ER Registration;ER Triage;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;CRP;IV Liquid;Admission IC;LacticAcid
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;LacticAcid;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;Leucocytes;CRP;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
Leucocytes;Leucocytes;CRP;LacticAcid;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC
Leucocytes;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Leucocytes;ER Registration;ER Triage;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;Admission IC;CRP;IV Liquid;Admission IC;LacticAcid
Leucocytes;Admission IC;Release A;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Triage;LacticAcid;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Admission IC;CRP;Admission IC
LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes;IV Liquid;Leucocytes;Admission IC;Admission IC;LacticAcid;CRP;CRP;Leucocytes
Admission IC;CRP;CRP;Admission IC;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Leucocytes;Release A;CRP;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Leucocytes
Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;LacticAcid;CRP;CRP;Admission IC;Release A;Return ER;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;ER Registration;ER Triage;CRP;Leucocytes;CRP
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;CRP;Leucocytes;LacticAcid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;CRP;ER Registration;ER Triage;CRP;Admission IC;LacticAcid
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;CRP;Leucocytes;LacticAcid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;CRP;ER Registration;ER Triage;CRP;Admission IC;LacticAcid
Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Leucocytes;Release A;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;CRP
Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;Admission NC;Release B;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Admission IC;Leucocytes;Release A;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;CRP
