Leucocytes;ER Registration;IV Liquid;Admission IC;Return ER;Admission IC;LacticAcid;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;IV Liquid;Release A;IV Liquid;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;CRP;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;Return ER;ER Registration;Leucocytes;Leucocytes;Release A;Return ER;IV Liquid;IV Liquid
Leucocytes;ER Registration;IV Liquid;Admission IC;Return ER;Admission IC;LacticAcid;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;Return ER;LacticAcid;CRP;IV Liquid;Admission IC;CRP;LacticAcid;Admission IC;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;IV Liquid;Release A;IV Liquid;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;CRP;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;Return ER;ER Registration;Leucocytes;Leucocytes;Release A;Return ER;IV Liquid;IV Liquid
ER Registration;Return ER;Release A;ER Registration;Leucocytes;ER Triage;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;IV Liquid;Admission IC;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;IV Liquid;IV Liquid;CRP;LacticAcid;ER Registration;Release A;Return ER;LacticAcid;Admission IC;ER Registration;LacticAcid;Release A;CRP;CRP;Return ER;Admission IC;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Release A;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;ER Registration;Admission IC;Leucocytes;Return ER
CRP;ER Registration;LacticAcid;Admission IC;Return ER;Leucocytes;ER Registration;Admission IC;IV Liquid;LacticAcid;IV Liquid;Return ER;ER Registration;CRP;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;ER Registration;ER Registration;Release A;Release A;ER Triage;LacticAcid;Leucocytes;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;IV Liquid;Return ER;Admission IC;IV Liquid;Admission IC;Leucocytes;Admission IC;CRP;IV Liquid;ER Registration;CRP;Return ER;Return ER;CRP;Release A;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;IV Liquid;CRP;Admission IC;Return ER;Admission IC;ER Registration;ER Registration;ER Registration;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Admission IC
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;ER Triage;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;ER Registration;Return ER;Admission IC;Return ER;IV Liquid;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;Return ER;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;CRP;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;ER Registration;CRP;Admission IC;LacticAcid;Release A;LacticAcid;ER Registration;Return ER;CRP;Admission NC;Release B
ER Registration;Return ER;Release A;ER Registration;Leucocytes;Release A;Admission IC;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;Return ER;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;LacticAcid;Release A;Return ER;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;Return ER
Return ER;IV Liquid;Return ER;Release A;IV Liquid;LacticAcid;CRP;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;LacticAcid;CRP;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;Return ER;IV Liquid;Release A;Leucocytes;ER Registration;Release A;ER Triage;Return ER;Release A;IV Liquid;Release A;Admission IC;IV Liquid;ER Registration;Release A;Return ER;Leucocytes;Return ER;LacticAcid;CRP;Release A;Release A;Leucocytes;ER Registration;Return ER;ER Registration;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;IV Liquid
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Admission IC;Return ER;Return ER;IV Liquid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Return ER;Admission IC;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;Release A;ER Registration;Admission NC;Release B;ER Registration;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;ER Registration;Return ER;Return ER;Return ER;IV Liquid;IV Liquid;Return ER;Return ER;CRP;IV Liquid;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;Return ER;IV Liquid;Release A;LacticAcid;ER Registration;IV Liquid;Return ER;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;ER Registration;IV Liquid;Release A;Leucocytes;IV Liquid;Return ER;ER Registration;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;ER Registration;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;IV Liquid;CRP;Release A;Return ER;Admission NC;Release B;ER Triage;Admission NC;Release B
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;ER Registration;Return ER;Return ER;Return ER;IV Liquid;IV Liquid;Return ER;Return ER;CRP;IV Liquid;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;Return ER;IV Liquid;Release A;LacticAcid;ER Registration;IV Liquid;Return ER;Admission IC;IV Liquid;IV Liquid;Leucocytes;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;ER Registration;IV Liquid;Release A;Leucocytes;IV Liquid;Return ER;ER Registration;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;ER Registration;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;IV Liquid;CRP;Release A;Return ER;Admission NC;Release B;ER Triage;Admission NC;Release B
LacticAcid;Leucocytes;Release A;Release A;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Registration;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;Admission IC;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;CRP;CRP;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;CRP;ER Triage;LacticAcid;Leucocytes
Release A;LacticAcid;Admission IC;Return ER;LacticAcid;Admission IC;IV Liquid;Release A;Release A;Admission NC;Release B;Leucocytes;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;ER Registration;ER Triage;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;ER Registration;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Leucocytes;ER Registration;Release A;Admission NC;Release B;IV Liquid;ER Registration;Admission IC;Leucocytes;CRP
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;Release A;Release A;IV Liquid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Return ER;Admission IC;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;LacticAcid;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;Release A;ER Registration;Admission NC;Release B;ER Registration;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid
Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Return ER;Leucocytes;Return ER;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;Release A;Release A;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;LacticAcid;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;Release A;Return ER;Return ER;CRP;Admission NC;Release B;LacticAcid;ER Registration;LacticAcid;Release A;ER Triage;Release A;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;LacticAcid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;ER Registration;Admission IC;LacticAcid;LacticAcid;Return ER;IV Liquid;ER Registration
Release A;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Release A;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;Release A;Leucocytes;IV Liquid;LacticAcid;IV Liquid;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;CRP
CRP;Admission NC;Release B;Return ER;Admission IC;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;Release A;Leucocytes;Leucocytes;Release A;ER Registration;IV Liquid;Release A;IV Liquid;Release A;LacticAcid;CRP;LacticAcid;LacticAcid;ER Registration;IV Liquid;LacticAcid;CRP;LacticAcid;ER Registration;IV Liquid;Admission IC;Admission IC;Admission IC;CRP;CRP;LacticAcid;CRP;IV Liquid;Return ER;Leucocytes;Leucocytes;ER Registration;Leucocytes;Leucocytes;LacticAcid;IV Liquid;ER Registration;CRP;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission NC;Release B;CRP;Release A;Leucocytes;Admission IC;Release A;ER Registration;Return ER;LacticAcid;LacticAcid;Return ER;LacticAcid;Admission IC;CRP;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;Release A
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Release A;CRP;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Return ER;Leucocytes;Return ER;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;Release A;Release A;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;LacticAcid;Release A;ER Registration;Release A;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;ER Triage;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Release A;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;LacticAcid;Return ER;IV Liquid;ER Registration
CRP;ER Registration;LacticAcid;Admission IC;Return ER;Leucocytes;CRP;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;IV Liquid;Admission IC;Return ER;LacticAcid;CRP;ER Registration;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;ER Registration;Return ER;Admission NC;Release B;Leucocytes;CRP;IV Liquid;CRP;Release A;ER Triage;Return ER;LacticAcid;Return ER;IV Liquid;Release A;Admission IC;CRP;CRP;LacticAcid;CRP;IV Liquid;Return ER;Leucocytes;Leucocytes;ER Registration;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Admission IC
Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Return ER;Leucocytes;Return ER;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;Release A;Release A;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Release A;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;LacticAcid;Return ER;IV Liquid;ER Registration
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;ER Triage;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;IV Liquid;LacticAcid;IV Liquid;Admission IC;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Registration;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;Admission IC;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;CRP;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;ER Registration;CRP;Admission IC;LacticAcid;Release A;LacticAcid;ER Registration;Return ER;CRP;Admission NC;Release B
CRP;IV Liquid;ER Registration;Return ER;Admission IC;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;IV Liquid;Admission IC;CRP;ER Registration;Admission IC;Admission IC;Release A;Admission IC;Return ER;Release A;Admission IC;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;ER Registration;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;CRP;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;ER Registration;LacticAcid;Release A;Release A;Release A
IV Liquid;ER Registration;IV Liquid;Admission IC;IV Liquid;Release A;Admission IC;CRP;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;IV Liquid;LacticAcid;Return ER;Admission IC;LacticAcid;ER Registration;Admission IC;IV Liquid;ER Registration;IV Liquid;IV Liquid;ER Registration;ER Triage;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;CRP;LacticAcid;ER Registration;IV Liquid;Return ER;IV Liquid;Admission IC;Return ER;ER Registration;IV Liquid;LacticAcid;CRP;CRP;Release A;IV Liquid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Return ER;Return ER;Admission IC;ER Registration;Return ER;Return ER;Return ER;Return ER;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;Release A;Return ER;Return ER;CRP;Admission NC;Release B;LacticAcid;ER Registration;LacticAcid;Release A;ER Triage;Release A;Admission IC;LacticAcid;ER Registration;CRP;LacticAcid;Admission NC;Release B;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;LacticAcid;Admission IC;ER Registration;ER Registration;Leucocytes;CRP;CRP;CRP;Admission NC;Release B;LacticAcid;ER Registration;Return ER;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission IC;CRP;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;IV Liquid;LacticAcid;IV Liquid;Admission IC;LacticAcid;Return ER;LacticAcid;IV Liquid;ER Registration;IV Liquid;Return ER;Return ER;CRP;IV Liquid;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;Return ER;IV Liquid;Release A;LacticAcid;ER Registration;IV Liquid;Return ER;Admission IC;IV Liquid;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;ER Registration;IV Liquid;Release A;Leucocytes;IV Liquid;Return ER;ER Registration;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Return ER;Admission IC;Release A;ER Registration;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;IV Liquid;CRP;Release A;Return ER;Admission NC;Release B;ER Triage;Admission NC;Release B
Release A;IV Liquid;ER Registration;Release A;Admission NC;Release B;Return ER;Leucocytes;Return ER;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;Release A;Release A;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;LacticAcid;Return ER;ER Registration;Release A;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;ER Triage;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Release A;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;LacticAcid;Return ER;IV Liquid;ER Registration
IV Liquid;ER Registration;IV Liquid;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;ER Registration;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Admission NC;Release B;Admission IC;Admission NC;Release B;Return ER;LacticAcid;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
