Return ER;Release A;CRP;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Return ER;LacticAcid;Release A;Release A;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Return ER;Release A;CRP;Return ER;Return ER;CRP;LacticAcid;Leucocytes;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission IC;CRP;Return ER;Admission NC;Release B;Admission IC;IV Liquid;Return ER;LacticAcid;ER Registration;Admission NC;Release B;Leucocytes;Return ER;LacticAcid
Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Leucocytes;CRP;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Admission NC;Release B;LacticAcid
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;LacticAcid;CRP;CRP;CRP;IV Liquid;Leucocytes;IV Liquid;CRP;CRP;Return ER;Return ER;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission IC;CRP;Return ER;ER Triage;Leucocytes;IV Liquid;Admission IC;ER Registration;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Release A;ER Registration
Admission NC;Release B;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Release A;Release A;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;LacticAcid;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;ER Triage;LacticAcid;LacticAcid;IV Liquid
CRP;CRP;Release A;ER Triage;CRP;ER Registration;ER Registration;CRP;Return ER;Admission NC;Release B;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;CRP;Release A;Return ER;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;Admission NC;Release B;LacticAcid;CRP;Return ER;ER Registration;CRP;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;CRP
LacticAcid;Leucocytes;ER Triage;Admission IC;Leucocytes;Return ER;Admission IC;ER Registration;Return ER;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;IV Liquid;IV Liquid;Admission IC;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Release A;Release A
Return ER;LacticAcid;Return ER;ER Registration;CRP;Leucocytes;CRP;CRP;IV Liquid;Return ER;Return ER;ER Registration;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;IV Liquid;Admission NC;Release B;LacticAcid;Leucocytes;ER Triage;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission IC;IV Liquid;Leucocytes;Admission IC;Return ER;IV Liquid;ER Registration;Release A;Release A;Return ER;ER Registration;Admission IC;Admission IC;Release A
Release A;CRP;IV Liquid;Leucocytes;Leucocytes;Return ER;IV Liquid;Admission IC;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;LacticAcid;LacticAcid;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Release A;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;ER Triage;Admission IC;IV Liquid;Admission IC;ER Registration;Admission IC
Admission IC;Admission NC;Release B;LacticAcid;ER Registration;Admission NC;Release B;CRP;Return ER;ER Registration;Admission IC;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;Leucocytes;IV Liquid;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Admission NC;Release B;CRP;ER Registration;IV Liquid;ER Registration;Release A;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Release A;ER Registration;LacticAcid;Admission IC;Return ER;IV Liquid;LacticAcid;Release A;Return ER;Admission IC;ER Triage;CRP;Release A;Admission IC;LacticAcid
ER Registration;IV Liquid;IV Liquid;LacticAcid;CRP;Leucocytes;IV Liquid;Return ER;Return ER;ER Registration;CRP;Return ER;Admission IC;CRP;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Leucocytes;IV Liquid;CRP;Admission IC;CRP;Leucocytes;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Admission NC;Release B;CRP;Release A;LacticAcid;Admission NC;Release B;Admission IC;ER Registration;Release A;ER Registration;Admission IC;ER Triage;Return ER;Release A;Admission IC;Release A;CRP;CRP
Return ER;Return ER;Admission IC;Leucocytes;ER Registration;IV Liquid;CRP;Release A;Release A;Return ER;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;ER Triage;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;ER Registration;IV Liquid;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Leucocytes;Return ER;Admission IC;Admission IC;Return ER;Return ER;Release A
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;IV Liquid;Admission IC;Return ER;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Leucocytes;IV Liquid;IV Liquid;CRP;Admission NC;Release B;Admission IC;Admission IC;CRP;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
CRP;CRP;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;Admission IC;Admission IC;Release A;Return ER;Return ER;Leucocytes;ER Registration;Leucocytes;IV Liquid;Release A;Release A;Release A;Return ER;Admission IC;Release A;Leucocytes;ER Triage;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission NC;Release B;Admission IC;ER Registration;Release A;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Admission NC;Release B;CRP;Return ER
Leucocytes;Admission IC;ER Triage;Admission IC;Admission IC;Release A;ER Registration;Release A;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Release A;LacticAcid;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Admission NC;Release B;IV Liquid;Return ER;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Registration;Leucocytes;LacticAcid;IV Liquid;Leucocytes;CRP;LacticAcid
LacticAcid;LacticAcid;ER Registration;LacticAcid;CRP;Admission NC;Release B;Return ER;IV Liquid;CRP;Leucocytes;Return ER;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Admission IC;LacticAcid;ER Triage;Admission IC;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;Return ER;IV Liquid;ER Registration;Release A;CRP;Release A;CRP;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;CRP;Admission NC;Release B;Release A;Release A;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Registration
Return ER;LacticAcid;CRP;CRP;Release A;Release A;LacticAcid;LacticAcid;IV Liquid;Admission IC;LacticAcid;Admission IC;Release A;Release A;Release A;Release A;LacticAcid;LacticAcid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Triage;IV Liquid;CRP;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;Return ER;Leucocytes;LacticAcid;Admission IC;ER Registration;Leucocytes;Admission IC;Release A;LacticAcid;CRP;Admission NC;Release B;LacticAcid;ER Registration;CRP;Return ER;IV Liquid;Return ER;Release A
Admission IC;Admission IC;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;ER Registration;ER Registration;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;IV Liquid;IV Liquid;Admission IC;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;Return ER;Release A;Leucocytes;Admission IC;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Return ER;Return ER;Admission IC;CRP;Release A;Return ER;Return ER;IV Liquid;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Admission NC;Release B;LacticAcid
IV Liquid;Return ER;Leucocytes;Release A;Return ER;ER Triage;CRP;Release A;Release A;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;Admission NC;Release B;Admission NC;Release B
IV Liquid;Return ER;Leucocytes;Release A;CRP;ER Triage;Return ER;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;ER Registration;ER Registration;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;IV Liquid;IV Liquid;Admission IC;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission IC;Return ER;CRP;Admission NC;Release B
Leucocytes;CRP;Release A;Admission IC;ER Triage;CRP;Return ER;Release A;Leucocytes;ER Registration;LacticAcid;IV Liquid;IV Liquid;ER Registration;CRP;Return ER;LacticAcid;Release A;CRP;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;IV Liquid;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Return ER;Leucocytes;Admission NC;Release B;IV Liquid;IV Liquid;Release A;CRP;ER Registration;CRP;Leucocytes;Leucocytes
ER Registration;Leucocytes;Return ER;CRP;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;IV Liquid;Release A;Return ER;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Admission IC;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;ER Triage;Leucocytes;LacticAcid;Release A;IV Liquid;CRP
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;LacticAcid;CRP;CRP;CRP;IV Liquid;Leucocytes;IV Liquid;CRP;CRP;Return ER;Return ER;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission IC;CRP;Return ER;ER Triage;Leucocytes;IV Liquid;Admission IC;ER Registration;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Release A;ER Registration
Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Admission NC;Release B;LacticAcid
Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Admission NC;Release B;LacticAcid
Return ER;Return ER;Admission IC;LacticAcid;LacticAcid;Admission IC;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Admission NC;Release B;LacticAcid
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Release A;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;IV Liquid;Return ER;LacticAcid;Release A;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;LacticAcid;Return ER;Release A;LacticAcid;ER Registration;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;CRP
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;LacticAcid;Return ER;Release A;LacticAcid;ER Registration;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;CRP
CRP;CRP;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Admission IC;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;LacticAcid;Return ER;Release A;LacticAcid;ER Registration;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;CRP
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;CRP;IV Liquid;LacticAcid;Release A;IV Liquid;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;ER Registration;Leucocytes;Return ER;Admission IC;Admission IC;Leucocytes;Release A;Release A;IV Liquid;LacticAcid;LacticAcid;Admission IC;Admission NC;Release B;CRP;Return ER;Release A;CRP;LacticAcid;Leucocytes;Return ER;CRP;Admission NC;Release B;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Leucocytes;Admission IC;ER Triage;LacticAcid;Release A;Admission IC;ER Registration
LacticAcid;LacticAcid;ER Registration;Return ER;ER Registration;Admission NC;Release B;CRP;Return ER;ER Registration;Admission IC;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Return ER;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Registration;CRP;Release A;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;CRP;Return ER;Admission NC;Release B;Leucocytes;CRP;Release A;LacticAcid;ER Triage;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid
Admission IC;Admission IC;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Release A;Release A;Leucocytes;CRP;LacticAcid;Admission IC;IV Liquid;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;CRP;IV Liquid;CRP;Leucocytes;IV Liquid;IV Liquid;CRP;ER Registration;Admission IC;Return ER;Release A;Leucocytes;Admission IC;ER Triage;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Return ER
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Release A;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission IC;Admission IC;CRP;Release A;CRP;Release A;CRP;CRP;Return ER;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Release A;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission IC;Admission IC;CRP;Release A;CRP;Release A;CRP;CRP;Return ER;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Release A;CRP;Leucocytes;CRP;Return ER;LacticAcid;Admission IC;Admission IC;CRP;Release A;CRP;Release A;CRP;CRP;Return ER;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
Return ER;Return ER;Admission IC;Leucocytes;ER Registration;IV Liquid;CRP;Release A;Release A;Return ER;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;ER Triage;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;ER Registration;IV Liquid;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Leucocytes;Return ER;Admission IC;Admission IC;Return ER;Return ER;Release A
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
IV Liquid;Return ER;Leucocytes;Release A;Return ER;ER Triage;CRP;Release A;Release A;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Release A;Release A;Admission NC;Release B;Admission NC;Release B
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Return ER;Admission IC;Admission IC;Release A;Return ER;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Triage;LacticAcid;Return ER;Admission IC;ER Registration
IV Liquid;IV Liquid;Leucocytes;ER Triage;ER Registration;Leucocytes;ER Registration;Return ER;Leucocytes;Admission IC;LacticAcid;IV Liquid;IV Liquid;ER Registration;CRP;Return ER;LacticAcid;Release A;Admission IC;IV Liquid;LacticAcid;Admission NC;Release B;Leucocytes;Admission NC;Release B;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;Release A;CRP;Admission NC;Release B;Return ER;Admission IC;Release A;IV Liquid;LacticAcid;LacticAcid;Leucocytes;Return ER;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid
IV Liquid;Admission IC;CRP;Release A;Admission NC;Release B;Leucocytes;CRP;Return ER;CRP;IV Liquid;Release A;Return ER;Admission NC;Release B;CRP;CRP;ER Registration;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;Release A;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;Admission IC;Return ER;Return ER;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Release A;LacticAcid;CRP
LacticAcid;CRP;IV Liquid;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;Admission IC;Admission IC;Release A;Return ER;Return ER;Leucocytes;ER Registration;Leucocytes;IV Liquid;Release A;Release A;Release A;Return ER;Admission IC;Release A;Leucocytes;ER Triage;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission IC;IV Liquid;Leucocytes;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;IV Liquid
Return ER;LacticAcid;CRP;CRP;Release A;Release A;LacticAcid;LacticAcid;IV Liquid;Admission IC;LacticAcid;Admission IC;Release A;Release A;Release A;Release A;LacticAcid;LacticAcid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Triage;IV Liquid;CRP;Admission NC;Release B;Leucocytes;LacticAcid;Leucocytes;Return ER;Leucocytes;LacticAcid;Admission IC;ER Registration;Leucocytes;Admission IC;Release A;LacticAcid;CRP;Admission NC;Release B;LacticAcid;ER Registration;CRP;Return ER;IV Liquid;Return ER;Release A
Release A;CRP;IV Liquid;Leucocytes;Leucocytes;Return ER;IV Liquid;Admission IC;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;LacticAcid;LacticAcid;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Release B;CRP;LacticAcid;ER Registration;Admission NC;Release B;Release A;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;ER Triage;Admission IC;IV Liquid;Admission IC;ER Registration;Admission IC
IV Liquid;Return ER;Leucocytes;Release A;Return ER;ER Triage;CRP;Release A;Release A;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;ER Registration;Admission IC;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;Admission NC;Release B;Admission NC;Release B
