ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Return ER;CRP;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Return ER;Leucocytes;Release A;Return ER;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;IV Liquid;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;IV Liquid;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Return ER;ER Registration;ER Registration;CRP;IV Liquid;ER Registration;IV Liquid;Release A;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;IV Liquid;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Release A;Release A;IV Liquid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;CRP;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;CRP;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;CRP;ER Triage;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;LacticAcid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;Leucocytes;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;Release A;CRP;IV Liquid;IV Liquid;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Release A;ER Registration;Return ER;Leucocytes;IV Liquid;ER Triage;IV Liquid;Release A;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;Leucocytes;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;ER Triage
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;IV Liquid;Release A;Leucocytes;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;LacticAcid;ER Registration;ER Registration;CRP;IV Liquid;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;Return ER;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;ER Registration;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid;Return ER;ER Registration;IV Liquid;ER Registration;IV Liquid;ER Registration;Release A;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Triage;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Release A;IV Liquid
ER Registration;Release A;CRP;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Release A;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;ER Triage;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Triage;Return ER;IV Liquid;IV Liquid;CRP;LacticAcid;LacticAcid;Release A;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Admission IC;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;IV Liquid;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Release A;ER Triage;CRP;Leucocytes;IV Liquid;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;ER Registration;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;CRP;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;ER Registration;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Release A;Leucocytes;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Release A;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;Leucocytes;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Release A;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;CRP;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;CRP;LacticAcid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;IV Liquid;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;Leucocytes;ER Registration;CRP;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;Leucocytes;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Release A;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;ER Registration;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;ER Registration;Return ER;IV Liquid;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;ER Registration;Release A;CRP;Admission IC;IV Liquid;IV Liquid;Release A;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;IV Liquid;Release A;CRP;CRP;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;ER Registration;CRP;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Admission IC;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;Return ER;ER Registration;ER Triage;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Admission IC;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Release A;IV Liquid;IV Liquid;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
