Admission NC;IV Liquid;Release A;IV Antibiotics;ER Triage;LacticAcid;CRP;ER Sepsis Triage;ER Sepsis Triage;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;ER Registration;Admission NC;LacticAcid
Admission NC;CRP;Release A;ER Triage;ER Registration;ER Triage;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;Return ER;Return ER;Release A;ER Sepsis Triage;IV Antibiotics;Release A;IV Antibiotics;LacticAcid;ER Sepsis Triage;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;ER Registration;LacticAcid;IV Antibiotics;CRP;Admission NC;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;CRP;Release A;Release A;Leucocytes;LacticAcid;Return ER;Admission NC;LacticAcid
LacticAcid;CRP;Release A;IV Liquid;IV Liquid;ER Triage;ER Triage;Admission NC;Leucocytes;ER Registration;Release A;ER Registration;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;CRP;ER Triage;ER Triage;IV Antibiotics;Admission NC;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Leucocytes
LacticAcid;IV Liquid;Release A;IV Antibiotics;Admission IC;LacticAcid;ER Triage;Leucocytes;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Leucocytes;ER Registration;ER Sepsis Triage;LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;CRP;ER Registration;Admission NC;IV Liquid;Return ER;LacticAcid;ER Registration;Admission NC;CRP;Leucocytes
LacticAcid;CRP;Release A;IV Antibiotics;ER Registration;CRP;CRP;IV Antibiotics;CRP;IV Liquid;Release A;ER Sepsis Triage;CRP;IV Liquid;ER Registration;ER Sepsis Triage;CRP;CRP;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;Admission NC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;LacticAcid
Admission NC;Leucocytes;Release A;IV Liquid;ER Registration;ER Triage;Admission NC;LacticAcid;Release A;LacticAcid;Return ER;Admission NC;LacticAcid;CRP;IV Liquid;ER Sepsis Triage;Admission IC;ER Registration;LacticAcid;LacticAcid
LacticAcid;CRP;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Release A;ER Triage;Admission NC;ER Sepsis Triage;Return ER;Admission NC;Admission NC;CRP;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;Release A;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;ER Triage;Leucocytes;ER Sepsis Triage;LacticAcid;Admission NC;Admission NC;Release A;LacticAcid
IV Liquid;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;ER Registration;Admission NC;Leucocytes;Admission NC;IV Antibiotics;Release A;CRP;Admission NC;Leucocytes;LacticAcid
LacticAcid;IV Liquid;Release A;IV Antibiotics;ER Triage;LacticAcid;ER Triage;ER Sepsis Triage;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;ER Registration;IV Liquid;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Return ER;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;LacticAcid;Admission NC;IV Liquid;IV Liquid;Return ER;LacticAcid;Admission NC;Release A;LacticAcid;Leucocytes;Release A;Leucocytes;LacticAcid
ER Triage;Leucocytes;IV Antibiotics;LacticAcid;CRP;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Leucocytes;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
ER Sepsis Triage;IV Liquid;Release A;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;ER Sepsis Triage;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;CRP;Leucocytes;IV Liquid;Release A;Leucocytes;CRP;Return ER;IV Liquid;Release A;CRP;ER Registration;CRP;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Triage;ER Triage;ER Sepsis Triage;ER Registration;ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;ER Sepsis Triage;CRP;LacticAcid;IV Liquid;Release A;LacticAcid;IV Antibiotics;Admission NC;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Sepsis Triage;Leucocytes;ER Registration;CRP;IV Antibiotics;Admission NC;Return ER;IV Liquid;ER Registration;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;LacticAcid;Admission NC;LacticAcid
ER Sepsis Triage;Release A;ER Triage;ER Sepsis Triage;IV Liquid;ER Triage;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;Release A;CRP;Admission NC;IV Liquid;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Liquid;CRP;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Admission NC;CRP;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;LacticAcid
Admission NC;ER Sepsis Triage;Leucocytes;ER Sepsis Triage;Leucocytes;ER Triage;IV Antibiotics;Release A;Admission NC;Release A;Leucocytes;ER Registration;Admission NC;Admission NC;ER Registration;Release A;LacticAcid;CRP;ER Registration;Leucocytes
Release A;Leucocytes;Release A;ER Registration;ER Triage;LacticAcid;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;Release A;Release A;LacticAcid;Return ER;Release A;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes
Admission NC;CRP;Release A;ER Triage;Leucocytes;ER Triage;IV Antibiotics;Admission NC;Release B;Return ER;Release A;ER Sepsis Triage;LacticAcid;IV Antibiotics;Release A;ER Sepsis Triage;Admission IC;ER Sepsis Triage;Admission NC;Leucocytes
LacticAcid;CRP;Release A;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;Return ER;IV Antibiotics;LacticAcid;IV Liquid;ER Registration;Leucocytes;Return ER;Return ER;ER Sepsis Triage;ER Registration;ER Registration;Release A;LacticAcid
Admission NC;CRP;ER Triage;IV Liquid;ER Sepsis Triage;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;ER Triage;CRP;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Release B;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;IV Antibiotics;Admission NC;ER Registration;ER Registration;Leucocytes;Admission NC;CRP;Release A;LacticAcid;CRP;Release A;Release A;CRP;Release A;ER Registration;Leucocytes
Admission NC;Leucocytes;ER Sepsis Triage;LacticAcid;ER Registration;Release B;Admission NC;IV Antibiotics;ER Sepsis Triage;LacticAcid;CRP;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Release A;CRP;ER Registration;CRP;Leucocytes
ER Sepsis Triage;CRP;Release A;LacticAcid;ER Triage;Admission NC;ER Sepsis Triage;Release A;Admission NC;Admission IC;CRP;Release A;LacticAcid;Return ER;Release A;Release A;Leucocytes;Release A;Return ER;LacticAcid
LacticAcid;Leucocytes;ER Sepsis Triage;IV Liquid;Leucocytes;ER Registration;ER Triage;Release A;IV Antibiotics;Release A;Return ER;Release A;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Antibiotics;ER Triage;Release B;CRP;IV Antibiotics;Admission NC;IV Liquid;IV Liquid;ER Registration;Leucocytes;Admission NC;ER Sepsis Triage;LacticAcid;Admission IC;Admission NC;Leucocytes;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;ER Registration;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Triage;ER Triage;Admission NC;ER Triage;Admission NC;ER Sepsis Triage;ER Registration;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Release A;Leucocytes;LacticAcid
Admission NC;Leucocytes;ER Triage;ER Registration;CRP;LacticAcid;LacticAcid;Return ER;Leucocytes;Release A;CRP;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;ER Sepsis Triage;Admission NC;ER Sepsis Triage;Release A;IV Liquid;Admission NC;CRP;Release A;LacticAcid;Return ER;Return ER;Leucocytes;Leucocytes;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;ER Registration;IV Antibiotics;Leucocytes;ER Triage;IV Antibiotics;Admission NC;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Triage;Return ER;Admission NC;LacticAcid
Admission NC;CRP;Return ER;IV Liquid;Leucocytes;Admission NC;Release A;Admission NC;IV Antibiotics;Return ER;Leucocytes;Release A;Leucocytes;CRP;ER Sepsis Triage;Release A;IV Antibiotics;ER Registration;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;Admission IC;ER Triage;ER Triage;IV Antibiotics;Admission NC;ER Registration;CRP;ER Registration;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Leucocytes
LacticAcid;CRP;IV Liquid;IV Liquid;IV Antibiotics;CRP;ER Sepsis Triage;LacticAcid;IV Antibiotics;Release A;CRP;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;ER Sepsis Triage;Admission IC;ER Registration;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Admission NC;Admission NC;IV Antibiotics;Leucocytes;Return ER;IV Antibiotics;Leucocytes;Admission NC;Admission NC;IV Liquid;LacticAcid;LacticAcid;CRP;CRP;LacticAcid
LacticAcid;CRP;Release A;IV Liquid;CRP;Admission NC;ER Registration;IV Antibiotics;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;Return ER;ER Sepsis Triage;Leucocytes;ER Registration;CRP;LacticAcid
Admission NC;Leucocytes;Release A;IV Liquid;ER Registration;ER Triage;Admission NC;LacticAcid;IV Liquid;LacticAcid;Return ER;Admission NC;LacticAcid;LacticAcid;IV Liquid;LacticAcid;Admission IC;ER Registration;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;Return ER;IV Liquid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission NC;Return ER;Admission NC;Leucocytes;CRP;IV Liquid;ER Sepsis Triage;Admission IC;ER Registration;ER Registration;LacticAcid
ER Triage;CRP;Return ER;LacticAcid;IV Antibiotics;CRP;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Return ER;Release A;Leucocytes;LacticAcid;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;IV Liquid;Release A;ER Registration;ER Sepsis Triage;LacticAcid;Release A;IV Antibiotics;Leucocytes;LacticAcid;ER Registration;Admission NC;Admission NC;IV Antibiotics;ER Sepsis Triage;LacticAcid;Leucocytes;Admission NC;Release A;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;Leucocytes;LacticAcid;CRP;Return ER;ER Registration;Admission NC;CRP;CRP;Admission NC;Leucocytes;IV Liquid;Release A;LacticAcid;Admission NC;CRP;LacticAcid
Admission NC;CRP;Release A;IV Liquid;Leucocytes;ER Triage;ER Sepsis Triage;Return ER;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;LacticAcid;Return ER;Leucocytes;ER Registration;Return ER;LacticAcid;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Sepsis Triage;ER Registration;IV Antibiotics;Return ER;IV Antibiotics;Release A;Leucocytes;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;Leucocytes
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;CRP;Leucocytes;ER Triage;Admission NC;IV Liquid;IV Liquid;Admission NC;Admission NC;Release A;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Registration;LacticAcid;CRP;CRP;Release A;ER Registration;Admission NC;Leucocytes;Admission NC;LacticAcid;CRP;IV Liquid;LacticAcid;CRP;Release A;ER Registration;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;ER Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Leucocytes;Admission NC;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;Admission IC;LacticAcid
ER Triage;Leucocytes;Release A;LacticAcid;LacticAcid;Leucocytes;CRP;Admission NC;Leucocytes;Admission NC;Return ER;Leucocytes;CRP;LacticAcid;ER Sepsis Triage;LacticAcid;CRP;CRP;Release A;Leucocytes
LacticAcid;Leucocytes;Release A;ER Registration;Leucocytes;LacticAcid;ER Triage;Leucocytes;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;IV Liquid;Admission NC;Leucocytes;Return ER;Leucocytes;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Antibiotics;LacticAcid;LacticAcid;ER Registration;CRP;Leucocytes;IV Liquid;Leucocytes;Release A;CRP;Admission NC;IV Liquid;Release A;CRP;IV Antibiotics;ER Triage;Leucocytes
ER Sepsis Triage;Leucocytes;Admission NC;Admission NC;IV Antibiotics;Admission NC;ER Registration;Release A;Admission NC;LacticAcid;Leucocytes;ER Registration;Leucocytes;Leucocytes;IV Liquid;Release A;LacticAcid;ER Registration;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;CRP;Return ER;Leucocytes;IV Liquid;Release A;Leucocytes;CRP;IV Antibiotics;IV Liquid;IV Liquid;CRP;ER Registration;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;IV Liquid;IV Liquid;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;Release B;ER Registration;LacticAcid;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;LacticAcid;CRP;Leucocytes;ER Sepsis Triage;Leucocytes;LacticAcid;Release A;LacticAcid;Admission NC;CRP;ER Sepsis Triage;LacticAcid;Leucocytes;CRP;LacticAcid;Leucocytes
LacticAcid;Leucocytes;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission NC;Return ER;ER Triage;IV Liquid;IV Liquid;ER Sepsis Triage;LacticAcid;LacticAcid;CRP;Release A;LacticAcid
LacticAcid;CRP;Release A;Release B;ER Triage;Admission NC;Admission NC;Admission NC;Admission NC;LacticAcid;CRP;ER Sepsis Triage;LacticAcid;Return ER;Release A;Release A;Leucocytes;Release A;ER Triage;LacticAcid
ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Return ER;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Release B;Release A;ER Triage
LacticAcid;Leucocytes;ER Triage;ER Triage;ER Triage;LacticAcid;IV Antibiotics;Return ER;Leucocytes;IV Antibiotics;ER Registration;Admission NC;LacticAcid;Admission NC;IV Liquid;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Triage;ER Registration;ER Triage;CRP;ER Sepsis Triage;Leucocytes;Admission NC;Leucocytes;Leucocytes;ER Triage;IV Liquid;Release A;IV Liquid;LacticAcid;ER Sepsis Triage;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;ER Registration;ER Triage;Admission NC;LacticAcid;IV Liquid;LacticAcid;Return ER;Admission NC;LacticAcid;LacticAcid;IV Liquid;LacticAcid;Admission IC;ER Registration;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Liquid;CRP;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Admission NC;CRP;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;IV Antibiotics;ER Registration;ER Triage;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Liquid;CRP;ER Triage;ER Triage;IV Antibiotics;IV Antibiotics;ER Registration;CRP;ER Registration;Leucocytes;Return ER;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Admission NC;Leucocytes
ER Sepsis Triage;Return ER;IV Antibiotics;ER Registration;IV Liquid;IV Antibiotics;ER Registration;CRP;Leucocytes;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;ER Registration;LacticAcid
LacticAcid;Leucocytes;Return ER;LacticAcid;Admission NC;Admission NC;ER Registration;Return ER;Admission NC;Return ER;CRP;Leucocytes;Leucocytes;Return ER;Release A;ER Sepsis Triage;LacticAcid;Admission NC;CRP;LacticAcid
Admission NC;Leucocytes;ER Triage;ER Sepsis Triage;Leucocytes;Admission NC;ER Triage;ER Sepsis Triage;Admission NC;LacticAcid;Release A;ER Registration;Admission NC;IV Liquid;ER Registration;Release A;LacticAcid;ER Registration;Release A;LacticAcid
Admission NC;CRP;Leucocytes;ER Triage;ER Registration;LacticAcid;CRP;Leucocytes;ER Registration;Admission NC;Return ER;Release A;CRP;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;LacticAcid;LacticAcid
Admission NC;Leucocytes;ER Triage;IV Liquid;ER Registration;LacticAcid;CRP;Return ER;Admission NC;Release A;Release A;ER Sepsis Triage;LacticAcid;Release A;ER Sepsis Triage;Leucocytes;ER Triage;ER Sepsis Triage;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;ER Sepsis Triage;CRP;CRP;LacticAcid;IV Antibiotics;ER Registration;Return ER;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Admission NC;ER Triage;LacticAcid
ER Sepsis Triage;CRP;ER Triage;LacticAcid;ER Registration;LacticAcid;ER Triage;Return ER;Return ER;Admission NC;CRP;ER Registration;LacticAcid;Admission NC;IV Liquid;Release A;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Liquid;ER Sepsis Triage;ER Triage;ER Triage;IV Antibiotics;Release B;Admission NC;CRP;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;Release A;IV Antibiotics;ER Registration;ER Triage;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Registration;LacticAcid;CRP;CRP;Release A;Release B;Admission NC;Leucocytes;Admission NC;LacticAcid;CRP;IV Liquid;LacticAcid;CRP;Release A;ER Registration;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;ER Registration;Admission NC;Return ER;ER Registration;LacticAcid;LacticAcid;Release A;LacticAcid;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Registration;LacticAcid;ER Sepsis Triage;ER Triage;Return ER;Release B;Release A;ER Registration;ER Sepsis Triage;Admission NC;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;ER Registration;CRP;CRP;LacticAcid
Admission NC;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Release A;Release A;Leucocytes;LacticAcid;Return ER;Admission NC;LacticAcid
LacticAcid;CRP;Admission NC;LacticAcid;ER Registration;CRP;CRP;Leucocytes;IV Antibiotics;IV Liquid;Return ER;Release B;LacticAcid;Leucocytes;ER Sepsis Triage;Release A;ER Registration;ER Registration;Admission NC;LacticAcid
Admission NC;CRP;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;Release A;ER Triage;Admission NC;ER Sepsis Triage;Return ER;Admission NC;Admission NC;CRP;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;ER Triage;Leucocytes;ER Triage;ER Registration;Admission NC;IV Antibiotics;Return ER;ER Registration;CRP;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Triage;Return ER;Admission NC;LacticAcid
LacticAcid;Leucocytes;ER Registration;IV Antibiotics;Leucocytes;ER Triage;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;ER Sepsis Triage;ER Triage;Release A;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;IV Antibiotics;LacticAcid;Admission NC;Leucocytes;ER Registration;Release A;Release A;Release A;LacticAcid;Return ER;Release A;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes
LacticAcid;CRP;Release A;IV Antibiotics;ER Registration;CRP;CRP;IV Antibiotics;CRP;IV Liquid;Release A;Admission NC;CRP;IV Liquid;ER Registration;ER Sepsis Triage;CRP;CRP;LacticAcid;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Sepsis Triage;ER Registration;IV Antibiotics;Return ER;IV Antibiotics;Release A;Leucocytes;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;Leucocytes
IV Antibiotics;Release A;Release A;IV Liquid;ER Sepsis Triage;ER Triage;CRP;Admission NC;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;ER Registration;ER Registration;Admission NC;Leucocytes
LacticAcid;Return ER;Release A;IV Liquid;ER Registration;CRP;IV Antibiotics;LacticAcid;Leucocytes;Admission IC;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Release A;Admission NC;CRP;ER Registration;LacticAcid
LacticAcid;Leucocytes;ER Sepsis Triage;IV Liquid;Leucocytes;ER Registration;ER Triage;Leucocytes;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;Admission NC;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Admission NC;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;Admission NC;Release B;CRP;Leucocytes;Leucocytes;Release A;Return ER;ER Registration;Admission NC;Admission NC;Release A;Release A;Admission IC;CRP;ER Registration;Leucocytes
LacticAcid;CRP;Release A;ER Sepsis Triage;Admission NC;Admission NC;IV Antibiotics;Admission NC;ER Sepsis Triage;Release A;ER Registration;Leucocytes;IV Liquid;Admission NC;Release A;Leucocytes;IV Antibiotics;Release A;CRP;LacticAcid
Admission NC;Leucocytes;IV Liquid;Release B;LacticAcid;LacticAcid;IV Antibiotics;Return ER;CRP;IV Liquid;Return ER;ER Registration;LacticAcid;Admission NC;Release A;ER Sepsis Triage;ER Registration;ER Sepsis Triage;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Triage;Admission NC;CRP;Release A;ER Registration;Return ER;Return ER;ER Sepsis Triage;ER Triage;IV Antibiotics;ER Sepsis Triage;Release A;LacticAcid;ER Sepsis Triage;Leucocytes;Leucocytes
LacticAcid;CRP;Leucocytes;ER Registration;ER Sepsis Triage;LacticAcid;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission NC;CRP;ER Registration;Admission NC;IV Liquid;Return ER;LacticAcid;ER Registration;Admission NC;CRP;Leucocytes
CRP;Leucocytes;ER Triage;IV Liquid;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;Release A;LacticAcid
LacticAcid;CRP;IV Liquid;LacticAcid;LacticAcid;Return ER;Admission NC;Release A;Leucocytes;Return ER;Release A;ER Sepsis Triage;LacticAcid;Admission NC;IV Liquid;LacticAcid;Admission IC;Admission NC;CRP;LacticAcid
LacticAcid;IV Liquid;Release A;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Sepsis Triage;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;Leucocytes;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;LacticAcid;Admission NC;LacticAcid;Return ER;CRP;Return ER;ER Registration;Release A;Admission NC;LacticAcid;Release A;LacticAcid;Leucocytes;CRP;ER Registration;LacticAcid
LacticAcid;IV Antibiotics;IV Antibiotics;IV Antibiotics;IV Antibiotics;ER Triage;Admission NC;IV Antibiotics;Leucocytes;Release A;Return ER;CRP;Leucocytes;LacticAcid;IV Liquid;Release A;Leucocytes;Admission NC;ER Registration;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Leucocytes;ER Triage;Admission NC;IV Liquid;IV Liquid;Admission NC;Admission NC;Release A;LacticAcid
Admission NC;Leucocytes;Leucocytes;IV Liquid;IV Liquid;LacticAcid;ER Registration;Return ER;Leucocytes;LacticAcid;ER Registration;CRP;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;Release A;Admission NC;Release A;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;CRP;Admission NC;ER Registration;IV Antibiotics;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;Return ER;ER Sepsis Triage;Leucocytes;ER Registration;CRP;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Triage;ER Triage;ER Sepsis Triage;Release A;Admission NC;Release A;CRP;Release A;ER Sepsis Triage;CRP;Release A;Release A;Release A;ER Registration;Leucocytes;Leucocytes
CRP;CRP;IV Antibiotics;Admission NC;ER Registration;CRP;ER Triage;Leucocytes;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;CRP;ER Registration;Admission NC;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Sepsis Triage;Leucocytes;ER Registration;CRP;IV Antibiotics;Admission NC;Return ER;IV Liquid;ER Registration;Leucocytes;Admission NC;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission NC;LacticAcid
LacticAcid;CRP;Release A;IV Liquid;CRP;ER Triage;ER Registration;LacticAcid;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;Release A;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;LacticAcid
Admission NC;IV Antibiotics;Release A;IV Antibiotics;ER Registration;CRP;Admission NC;IV Antibiotics;CRP;IV Liquid;Release A;ER Sepsis Triage;CRP;CRP;ER Sepsis Triage;ER Sepsis Triage;ER Registration;CRP;ER Registration;Leucocytes
