Admission NC;Leucocytes;Admission NC;IV Liquid;CRP;ER Triage;LacticAcid;CRP;IV Antibiotics;Return ER;Return ER;CRP;IV Liquid;IV Liquid;Admission NC;Admission NC;Return ER;ER Sepsis Triage;Leucocytes;CRP
Admission NC;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;CRP;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;Leucocytes;CRP
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;CRP;Leucocytes;LacticAcid
IV Antibiotics;Return ER;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;LacticAcid;LacticAcid;IV Antibiotics
Admission NC;Leucocytes;Release A;Admission NC;CRP;Admission NC;Release A;Admission NC;Admission NC;Release B;Leucocytes;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;CRP;LacticAcid;IV Antibiotics
Admission NC;ER Registration;ER Registration;Leucocytes;CRP;ER Triage;Admission NC;Admission NC;ER Triage;Admission NC;Leucocytes;Admission NC;ER Triage;IV Liquid;IV Liquid;Leucocytes;Return ER;CRP;CRP;CRP
IV Antibiotics;Return ER;Admission NC;Leucocytes;Leucocytes;ER Sepsis Triage;Release A;ER Sepsis Triage;Admission NC;ER Registration;Leucocytes;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;LacticAcid;Leucocytes;LacticAcid;IV Antibiotics
IV Antibiotics;ER Registration;CRP;Leucocytes;Leucocytes;ER Triage;Return ER;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;IV Liquid;Release B;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;Admission NC;CRP;IV Antibiotics;IV Liquid;IV Antibiotics;Return ER;Release A;Leucocytes;Admission NC;ER Triage;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;Release A;LacticAcid;CRP
Admission NC;IV Liquid;Admission NC;ER Sepsis Triage;Leucocytes;Admission NC;Admission NC;ER Sepsis Triage;Return ER;IV Liquid;Return ER;Admission NC;ER Triage;LacticAcid;Leucocytes;Admission NC;ER Triage;Leucocytes;LacticAcid;CRP
IV Antibiotics;Leucocytes;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Return ER;IV Antibiotics;ER Registration;Admission NC;Return ER;CRP;Admission NC;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
Admission NC;Admission NC;CRP;ER Sepsis Triage;CRP;ER Triage;Admission NC;IV Antibiotics;ER Registration;IV Antibiotics;Return ER;LacticAcid;ER Triage;LacticAcid;IV Antibiotics;Release A;LacticAcid;ER Sepsis Triage;CRP;CRP
IV Antibiotics;IV Liquid;Admission NC;Admission NC;Leucocytes;Admission NC;Admission NC;ER Sepsis Triage;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Leucocytes;Leucocytes;ER Triage;Release A;LacticAcid;CRP
IV Antibiotics;Leucocytes;Return ER;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;ER Triage;ER Registration;Return ER;Admission NC;Leucocytes;ER Registration;LacticAcid;Release A;Admission IC;ER Sepsis Triage;Leucocytes;CRP
Admission NC;ER Registration;Return ER;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;CRP;Admission NC;IV Liquid;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;IV Liquid;CRP;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Return ER;ER Triage;ER Sepsis Triage;LacticAcid;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;Admission NC;IV Antibiotics;Release A;Return ER;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;Return ER;Admission NC;Leucocytes;Leucocytes;Admission NC;Release A;ER Triage;CRP;CRP;CRP
Admission NC;Admission NC;ER Registration;ER Sepsis Triage;CRP;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;IV Antibiotics;Leucocytes;Admission NC;Leucocytes;ER Registration;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;LacticAcid;CRP
Admission NC;ER Registration;Release A;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Registration;Admission NC;Leucocytes;IV Antibiotics;IV Liquid;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;Admission NC;ER Registration;Admission NC;CRP;ER Triage;IV Liquid;IV Antibiotics;Return ER;Release A;Leucocytes;Admission NC;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Return ER;Release A;LacticAcid;CRP
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;LacticAcid;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Admission NC;Leucocytes;ER Sepsis Triage;IV Liquid;Return ER;IV Antibiotics;ER Triage;Release A;Return ER;Return ER;Leucocytes;LacticAcid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;Leucocytes;CRP;Admission NC;Leucocytes;Admission NC;LacticAcid;IV Liquid;Return ER;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;IV Liquid;CRP;Leucocytes;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Return ER;ER Triage;IV Liquid;IV Liquid;Release A;LacticAcid;IV Antibiotics;CRP;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;ER Registration;CRP;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;CRP
Admission NC;IV Antibiotics;Admission NC;Leucocytes;Admission NC;Leucocytes;LacticAcid;CRP;ER Registration;Return ER;Return ER;Admission NC;Admission NC;LacticAcid;Admission NC;Admission NC;Admission NC;Release A;LacticAcid;IV Antibiotics
IV Antibiotics;CRP;IV Liquid;Admission NC;CRP;Admission NC;IV Liquid;IV Liquid;ER Triage;ER Triage;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;LacticAcid;Leucocytes;CRP
IV Antibiotics;Admission NC;CRP;Leucocytes;IV Liquid;ER Triage;IV Liquid;CRP;ER Triage;Return ER;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;ER Triage;Leucocytes;Admission NC;IV Antibiotics
Admission NC;Leucocytes;Release A;IV Liquid;CRP;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;ER Registration;Leucocytes;LacticAcid
IV Antibiotics;IV Liquid;ER Registration;IV Liquid;Leucocytes;Admission NC;ER Registration;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;LacticAcid;LacticAcid;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;IV Liquid;ER Triage;Admission NC;CRP;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;LacticAcid;Admission NC;IV Antibiotics;LacticAcid;IV Antibiotics;LacticAcid;CRP
Admission NC;CRP;Release A;ER Sepsis Triage;CRP;IV Liquid;Admission NC;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;Admission NC;IV Liquid;IV Antibiotics;Admission NC;Return ER;CRP;CRP;IV Antibiotics
IV Antibiotics;ER Registration;Admission NC;Admission NC;Leucocytes;ER Triage;Release A;ER Registration;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
Admission NC;ER Registration;CRP;IV Liquid;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;LacticAcid;Admission NC;Admission NC;IV Liquid;LacticAcid;IV Liquid;Admission NC;ER Triage;CRP;Leucocytes;CRP
IV Antibiotics;Admission NC;ER Registration;Return ER;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;IV Liquid;CRP;Release A;CRP;Admission NC;LacticAcid;ER Sepsis Triage;Return ER;ER Triage;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;LacticAcid;CRP
IV Antibiotics;Admission NC;Admission NC;ER Registration;Leucocytes;Admission NC;Return ER;IV Liquid;ER Triage;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;ER Registration;Leucocytes;CRP
Release A;CRP;CRP;Admission NC;Leucocytes;IV Liquid;LacticAcid;ER Sepsis Triage;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;CRP
Admission NC;Admission NC;ER Registration;ER Sepsis Triage;CRP;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Leucocytes;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;Release A
Admission NC;Admission NC;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Registration;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Leucocytes;ER Triage;Admission NC;CRP;CRP
IV Antibiotics;Leucocytes;CRP;Admission NC;ER Sepsis Triage;Admission NC;Release A;IV Liquid;Return ER;ER Registration;Return ER;Release A;Leucocytes;IV Liquid;ER Sepsis Triage;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;IV Antibiotics;Admission NC;ER Sepsis Triage;Leucocytes;ER Triage;Return ER;IV Liquid;ER Triage;Return ER;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Leucocytes;IV Liquid;ER Registration;Leucocytes;CRP
IV Antibiotics;Admission NC;Admission NC;IV Liquid;CRP;Admission NC;Return ER;IV Liquid;ER Triage;Release A;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;IV Antibiotics;Leucocytes;IV Liquid
IV Antibiotics;Leucocytes;Return ER;IV Liquid;CRP;IV Liquid;IV Liquid;ER Sepsis Triage;Return ER;IV Liquid;Return ER;Admission NC;Leucocytes;IV Liquid;LacticAcid;Admission NC;IV Liquid;Release A;Leucocytes;IV Antibiotics
IV Antibiotics;IV Antibiotics;ER Registration;Leucocytes;CRP;Admission NC;Admission NC;ER Sepsis Triage;Admission NC;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Return ER;IV Liquid;Release A;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;ER Triage;Release A;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Leucocytes;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;Admission NC;CRP;Leucocytes;Leucocytes;IV Liquid;ER Sepsis Triage;ER Registration;ER Registration;ER Registration;Return ER;Release A;Leucocytes;LacticAcid;IV Antibiotics;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;ER Registration;Return ER;IV Liquid;IV Liquid;Admission NC;IV Liquid;CRP;ER Registration;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Admission NC;ER Triage;Admission NC;LacticAcid;LacticAcid
Admission NC;Return ER;IV Liquid;Leucocytes;IV Liquid;Admission NC;Admission NC;Admission NC;ER Triage;Admission NC;Return ER;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Admission NC;CRP;CRP;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;Admission NC;Return ER;Admission NC;IV Liquid;Admission NC;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
IV Antibiotics;Admission NC;CRP;Leucocytes;Leucocytes;Admission NC;LacticAcid;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;ER Sepsis Triage;IV Liquid;IV Antibiotics;Admission NC;Return ER;ER Sepsis Triage;Leucocytes;CRP
Admission NC;Leucocytes;CRP;Leucocytes;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;ER Registration;ER Registration;ER Sepsis Triage;CRP;IV Liquid;Return ER;ER Sepsis Triage;LacticAcid;ER Registration;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;Release B;Leucocytes;CRP
Admission NC;IV Liquid;ER Triage;Leucocytes;Admission NC;Admission NC;Admission NC;IV Antibiotics;Return ER;Return ER;Leucocytes;Admission NC;Leucocytes;LacticAcid;IV Liquid;Release A;Admission NC;ER Registration;Leucocytes;CRP
IV Antibiotics;ER Triage;CRP;Leucocytes;Admission NC;ER Triage;LacticAcid;CRP;Return ER;ER Triage;Return ER;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;Leucocytes;LacticAcid;CRP
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Admission NC;ER Triage;Release A;Admission IC;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;Release A;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;Leucocytes;ER Sepsis Triage
IV Antibiotics;Leucocytes;ER Registration;Admission NC;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Release A;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;ER Triage;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Return ER;ER Triage;Leucocytes;IV Antibiotics;Release A;IV Liquid;Release A;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Admission NC;IV Liquid;CRP;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics;Return ER;Return ER;CRP;IV Liquid;IV Liquid;Admission NC;Admission NC;Return ER;ER Sepsis Triage;CRP;CRP
Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;LacticAcid;ER Triage;ER Registration;Return ER;Admission NC;Leucocytes;IV Liquid;Leucocytes;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;IV Liquid;CRP;ER Triage;Admission NC;IV Liquid;IV Antibiotics;Return ER;Return ER;Admission NC;Leucocytes;ER Registration;ER Sepsis Triage;ER Sepsis Triage;Admission NC;CRP;LacticAcid;CRP
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;LacticAcid;ER Triage;IV Liquid;IV Antibiotics;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Leucocytes;IV Liquid;IV Liquid;Leucocytes;IV Antibiotics;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;IV Antibiotics
IV Antibiotics;CRP;CRP;IV Liquid;ER Sepsis Triage;ER Triage;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Leucocytes;IV Liquid;Leucocytes;IV Antibiotics;LacticAcid;Admission NC;Leucocytes;IV Antibiotics
IV Antibiotics;IV Liquid;CRP;IV Liquid;Admission NC;ER Triage;LacticAcid;CRP;Return ER;Release A;Return ER;IV Antibiotics;ER Triage;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;Leucocytes;LacticAcid;CRP
Admission NC;IV Antibiotics;ER Registration;ER Sepsis Triage;Leucocytes;ER Triage;ER Sepsis Triage;Admission NC;ER Triage;Admission NC;Return ER;Admission NC;IV Liquid;Admission NC;IV Antibiotics;Release A;ER Triage;CRP;Leucocytes;IV Antibiotics
Admission NC;IV Antibiotics;CRP;IV Liquid;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Release A;Leucocytes;Admission NC;ER Triage;ER Registration;IV Liquid;Release A;ER Triage;Leucocytes;LacticAcid;Admission NC
IV Antibiotics;ER Triage;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;ER Registration;ER Registration;Return ER;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Return ER;ER Registration;Release A;Leucocytes;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Admission NC;ER Triage;IV Liquid;Admission NC;Admission NC;ER Triage;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;ER Registration;CRP;Leucocytes;IV Liquid;Admission NC;LacticAcid;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;ER Registration;IV Liquid;Leucocytes;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;IV Liquid;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;IV Antibiotics;Admission NC;Return ER;IV Antibiotics;Leucocytes;IV Antibiotics
IV Antibiotics;IV Antibiotics;Admission NC;Leucocytes;Admission NC;Admission NC;Return ER;IV Liquid;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;ER Sepsis Triage;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;Leucocytes;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;Release A;Release A;Return ER;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;Admission NC;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;IV Antibiotics;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Leucocytes;Admission NC;Admission NC;ER Registration;Leucocytes;Release A;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
Admission NC;ER Registration;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;ER Triage;Leucocytes;LacticAcid;ER Triage;IV Liquid;IV Antibiotics;Release A;Return ER;IV Antibiotics;LacticAcid;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
Admission NC;Return ER;ER Registration;Leucocytes;IV Liquid;Admission NC;Release A;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;ER Registration;CRP;ER Sepsis Triage
Admission NC;Return ER;Release A;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;CRP;LacticAcid;Leucocytes;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Return ER;ER Registration;IV Liquid;IV Liquid;Return ER;ER Sepsis Triage;ER Sepsis Triage;ER Registration;ER Triage;Leucocytes;Admission NC;Leucocytes;ER Registration;LacticAcid;Release A;ER Triage;Release A;CRP;CRP
Admission NC;ER Registration;Release A;Leucocytes;CRP;IV Liquid;Return ER;IV Antibiotics;ER Triage;ER Registration;Return ER;ER Sepsis Triage;Leucocytes;IV Liquid;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Liquid;IV Antibiotics;Return ER;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Sepsis Triage;LacticAcid;IV Antibiotics
Admission NC;ER Registration;ER Registration;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;Admission NC;IV Liquid;Return ER;ER Registration;CRP;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;IV Liquid;Leucocytes;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP
Admission NC;Return ER;ER Registration;Leucocytes;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;Leucocytes;ER Sepsis Triage
Admission NC;Return ER;CRP;ER Sepsis Triage;CRP;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
IV Antibiotics;Return ER;Release A;Admission NC;Leucocytes;IV Liquid;Return ER;IV Liquid;ER Registration;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Return ER;Return ER;Release A;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Admission NC;IV Liquid;Leucocytes;Admission NC;LacticAcid;IV Antibiotics;Return ER;Release A;Return ER;Admission NC;Leucocytes;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;IV Antibiotics;IV Antibiotics;Release A;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;CRP;Leucocytes;IV Antibiotics
IV Antibiotics;Admission NC;Release A;ER Sepsis Triage;CRP;Admission NC;IV Liquid;CRP;IV Antibiotics;IV Antibiotics;Leucocytes;Admission NC;Leucocytes;IV Liquid;IV Antibiotics;ER Sepsis Triage;Admission NC;ER Sepsis Triage;CRP;CRP
Admission NC;Return ER;ER Registration;ER Registration;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;CRP;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Admission NC;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Admission NC;ER Sepsis Triage;CRP;LacticAcid;Release A
IV Antibiotics;ER Registration;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;ER Registration;ER Registration;LacticAcid;Admission NC;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;LacticAcid;CRP
Admission NC;ER Registration;Release A;Leucocytes;CRP;ER Sepsis Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;Leucocytes;IV Liquid;LacticAcid;Admission NC;Return ER;ER Registration;CRP;CRP
Admission NC;Admission NC;CRP;Leucocytes;Leucocytes;Admission NC;Admission NC;CRP;Return ER;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Release B;LacticAcid;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Release A;Leucocytes;IV Liquid;IV Antibiotics;Release A;Return ER;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;CRP;ER Sepsis Triage;CRP;Admission IC;LacticAcid;IV Antibiotics;Return ER;Admission NC;Return ER;Admission NC;ER Triage;IV Liquid;IV Antibiotics;Release A;LacticAcid;Admission NC;LacticAcid;CRP
IV Antibiotics;ER Registration;Release A;IV Liquid;Admission NC;ER Triage;LacticAcid;CRP;Return ER;Release A;IV Liquid;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Admission NC;IV Liquid;Leucocytes;LacticAcid;CRP
Admission NC;IV Liquid;Release A;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;Admission NC;Admission NC;Admission NC;Admission NC;Leucocytes;IV Liquid;Leucocytes;Admission NC;Admission NC;ER Registration;CRP;CRP
Admission NC;CRP;Release A;Admission NC;CRP;ER Triage;Return ER;IV Liquid;ER Registration;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Return ER;Return ER;Release A;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;Return ER;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP;Leucocytes;Admission NC
IV Antibiotics;ER Registration;ER Registration;IV Liquid;Admission NC;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Sepsis Triage;Leucocytes;CRP
IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;CRP;ER Triage;Release A;CRP;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;LacticAcid;ER Sepsis Triage;Release A;LacticAcid;IV Antibiotics
